timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790188011,0,0,13,300,45,44,41,3,0,96
1790188012,0,0,13,300,45,44,41,3,0,96
1790188013,0,0,13,300,45,44,42,3,0,96
1790188014,0,0,13,300,45,44,45,3,0,96
1790188015,0,0,13,300,45,44,41,3,0,96
1790188016,0,0,13,300,45,44,41,3,0,96
1790188017,0,0,13,300,45,44,41,3,0,96
1790188018,0,0,13,300,45,44,41,3,0,96
1790188019,0,0,13,300,45,44,41,3,0,96
1790188020,0,0,13,300,45,44,47,3,0,96
1790188021,0,0,43,300,46,45,891,6,2,875
1790188022,0,0,17,300,45,44,41,3,0,96
1790188023,0,0,13,300,44,44,42,3,0,96
1790188024,0,0,46,300,47,45,989,12,5,772
1790188025,0,0,277,300,65,51,3210,99,74,1258
1790188026,0,0,296,300,70,54,3319,100,75,1258
1790188027,0,0,299,300,73,55,3334,100,75,1258
1790188028,0,0,296,300,74,56,3266,99,72,1258
1790188029,0,0,299,300,75,58,3326,100,75,1258
1790188030,0,0,300,300,76,59,3325,100,75,1258
1790188031,0,0,299,300,77,60,3321,100,75,1258
1790188032,0,0,298,300,78,60,3257,99,73,1258
1790188033,0,0,299,300,79,62,3308,100,75,1258
1790188034,0,0,299,300,79,62,3303,100,75,1258
1790188035,0,0,298,300,80,64,3241,99,72,1258
1790188036,0,0,298,300,81,64,3298,100,75,1258
1790188037,0,0,300,300,81,65,3294,100,75,1258
1790188038,0,0,300,300,82,66,3292,100,75,1258
1790188039,0,0,298,300,82,66,3227,99,72,1258
1790188040,0,0,299,300,83,68,3283,100,75,1258
1790188041,0,0,299,300,84,68,3279,100,75,1258
1790188042,0,0,299,300,84,68,3276,100,75,1258
