timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790187419,0,0,14,300,54,54,43,3,0,96
1790187420,0,0,14,300,54,53,41,3,0,96
1790187421,0,0,14,300,53,52,50,3,0,96
1790187422,0,0,14,300,53,52,41,3,0,96
1790187423,0,0,14,300,53,52,41,3,0,96
1790187424,0,0,14,300,53,52,41,3,0,96
1790187425,0,0,14,300,52,52,41,3,0,96
1790187426,0,0,14,300,52,52,41,3,0,96
1790187427,0,0,14,300,52,52,41,3,0,96
1790187428,0,0,161,300,64,54,1649,51,11,1258
1790187429,0,0,299,300,79,56,2585,100,20,1258
1790187430,0,0,298,300,82,58,2653,100,16,1258
1790187431,0,0,299,300,84,58,2701,100,15,1258
1790187432,0,0,290,300,85,59,2776,100,15,1258
1790187433,0,0,148,300,66,60,3268,100,18,1258
1790187434,0,0,157,300,65,60,3369,100,18,1258
1790187435,0,0,162,300,66,60,3423,100,17,1258
1790187436,0,0,163,300,66,60,3423,100,17,1258
1790187437,0,0,163,300,66,60,3423,100,17,1258
1790187438,0,0,163,300,67,60,3423,100,17,1258
1790187439,0,0,163,300,67,61,3423,100,17,1258
1790187440,0,0,163,300,67,62,3423,100,17,1258
1790187441,0,0,163,300,67,62,3422,100,17,1258
1790187442,0,0,164,300,67,62,3423,100,18,1258
1790187443,0,0,164,300,68,62,3424,100,17,1258
1790187444,0,0,164,300,68,62,3422,100,17,1258
1790187445,0,0,164,300,68,62,3421,100,17,1258
1790187446,0,0,164,300,68,63,3422,100,17,1258
1790187447,0,0,164,300,69,63,3421,100,17,1258
1790187448,0,0,164,300,69,64,3423,100,18,1258
1790187449,0,0,165,300,69,64,3421,100,17,1258
1790187450,0,0,165,300,69,64,3419,100,17,1258
1790187451,0,0,164,300,70,64,3418,100,17,1258
1790187452,0,0,165,300,70,64,3421,100,18,1258
1790187453,0,0,166,300,70,64,3418,100,17,1258
1790187454,0,0,165,300,70,65,3417,100,17,1258
1790187455,0,0,166,300,71,66,3419,100,17,1258
1790187456,0,0,166,300,71,66,3417,100,17,1258
1790187457,0,0,166,300,71,66,3417,100,17,1258
1790187458,0,0,166,300,71,66,3413,100,17,1258
1790187459,0,0,166,300,72,66,3413,100,17,1258
1790187460,0,0,167,300,72,66,3414,100,17,1258
1790187461,0,0,167,300,72,66,3413,100,17,1258
1790187462,0,0,167,300,72,66,3413,100,17,1258
1790187463,0,0,168,300,72,66,3413,100,18,1258
1790187464,0,0,167,300,73,67,3413,100,17,1258
1790187465,0,0,167,300,73,68,3413,100,17,1258
1790187466,0,0,168,300,73,68,3412,100,18,1258
1790187467,0,0,168,300,73,68,3413,100,17,1258
1790187468,0,0,168,300,73,68,3412,100,17,1258
1790187469,0,0,168,300,73,68,3413,100,17,1258
1790187470,0,0,168,300,74,68,3411,100,17,1258
1790187471,0,0,168,300,74,68,3413,100,17,1258
1790187472,0,0,168,300,74,68,3414,100,17,1258
1790187473,0,0,168,300,74,68,3413,100,17,1258
1790187474,0,0,168,300,74,68,3412,100,17,1258
1790187475,0,0,168,300,74,68,3412,100,17,1258
1790187476,0,0,169,300,74,69,3413,100,17,1258
1790187477,0,0,169,300,74,69,3412,100,17,1258
1790187478,0,0,170,300,75,70,3413,100,17,1258
1790187479,0,0,168,300,74,70,3413,100,17,1258
1790187480,0,0,169,300,75,70,3412,100,17,1258
1790187481,0,0,168,300,75,70,3413,100,17,1258
1790187482,0,0,169,300,75,70,3412,100,17,1258
1790187483,0,0,169,300,75,70,3410,100,17,1258
1790187484,0,0,169,300,75,70,3411,100,17,1258
1790187485,0,0,169,300,75,70,3412,100,17,1258
1790187486,0,0,169,300,75,70,3412,100,17,1258
1790187487,0,0,169,300,75,70,3411,100,17,1258
