timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185513,0,0,15,300,51,56,41,3,0,96
1790185514,0,0,15,300,48,52,41,3,0,96
1790185515,0,0,15,300,48,52,42,3,0,96
1790185516,0,0,15,300,48,52,41,3,0,96
1790185517,0,0,15,300,47,52,41,3,0,96
1790185518,0,0,14,300,47,51,41,3,0,96
1790185519,0,0,14,300,47,50,41,3,0,96
1790185520,0,0,14,300,47,50,41,3,0,96
1790185521,0,0,14,300,46,50,41,3,0,96
1790185522,0,0,14,300,46,50,41,3,0,96
1790185523,0,0,14,300,46,50,41,3,0,96
1790185524,0,0,14,300,45,49,41,3,0,96
1790185525,0,0,14,300,45,48,41,3,0,96
1790185526,0,0,14,300,45,48,41,3,0,96
1790185527,0,0,14,300,45,48,41,3,0,96
1790185528,0,0,14,300,45,48,41,3,0,96
1790185529,0,0,14,300,44,48,56,4,0,96
1790185530,0,0,14,300,44,48,51,3,0,96
1790185531,0,0,14,300,44,48,41,3,0,96
1790185532,0,0,76,300,48,47,1166,23,8,1258
1790185533,0,0,300,300,71,53,2509,100,38,1258
1790185534,0,0,299,300,75,54,2540,100,35,1258
1790185535,0,0,299,300,76,55,2517,100,37,1258
1790185536,0,0,300,300,77,56,2518,100,37,1258
1790185537,0,0,299,300,78,57,2535,100,35,1258
1790185538,0,0,299,300,79,58,2501,100,38,1258
1790185539,0,0,299,300,80,58,2527,100,36,1258
1790185540,0,0,300,300,81,59,2517,100,36,1258
1790185541,0,0,300,300,81,60,2512,100,37,1258
1790185542,0,0,300,300,82,60,2531,100,35,1258
1790185543,0,0,286,300,79,63,3150,100,73,1258
1790185544,0,0,294,300,79,65,3285,100,81,1258
1790185545,0,0,299,300,81,66,3302,100,81,1258
1790185546,0,0,299,300,81,66,3300,100,81,1258
1790185547,0,0,300,300,82,67,3299,100,81,1258
1790185548,0,0,300,300,82,68,3294,100,81,1258
1790185549,0,0,300,300,82,68,3292,100,81,1258
1790185550,0,0,299,300,83,70,3289,100,81,1258
1790185551,0,0,299,300,83,70,3286,100,81,1258
1790185552,0,0,299,300,84,70,3284,100,81,1258
1790185553,0,0,299,300,84,71,3282,100,81,1258
1790185554,0,0,299,300,84,72,3280,100,81,1258
1790185555,0,0,300,300,85,72,3276,100,81,1258
1790185556,0,0,300,300,85,72,3272,100,81,1258
1790185557,0,0,299,300,85,73,3260,100,81,1258
1790185558,0,0,298,300,85,74,3256,100,81,1258
1790185559,0,0,299,300,86,74,3248,100,81,1258
1790185560,0,0,299,300,86,74,3247,100,81,1258
1790185561,0,0,300,300,86,74,3245,100,81,1258
1790185562,0,0,299,300,86,75,3243,100,81,1258
1790185563,0,0,299,300,86,76,3242,100,81,1258
1790185564,0,0,300,300,87,76,3240,100,81,1258
1790185565,0,0,299,300,87,76,3239,100,81,1258
1790185566,0,0,300,300,87,76,3239,100,81,1258
1790185567,0,0,299,300,87,77,3237,100,81,1258
1790185568,0,0,299,300,87,78,3237,100,81,1258
1790185569,0,0,300,300,87,78,3236,100,81,1258
1790185570,0,0,300,300,87,78,3234,100,81,1258
1790185571,0,0,299,300,87,78,3232,100,81,1258
1790185572,0,0,299,300,88,78,3233,100,81,1258
1790185573,0,0,299,300,88,79,3232,100,81,1258
1790185574,0,0,300,300,88,79,3232,100,81,1258
1790185575,0,0,299,300,88,80,3229,100,81,1258
1790185576,0,0,299,300,88,80,3228,100,81,1258
