timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790188052,0,0,15,300,53,54,42,3,0,96
1790188053,0,0,14,300,53,54,41,3,0,96
1790188054,0,0,14,300,52,54,45,3,0,96
1790188055,0,0,14,300,52,53,42,3,0,96
1790188056,0,0,14,300,51,52,41,3,0,96
1790188057,0,0,14,300,51,52,41,3,0,96
1790188058,0,0,14,300,51,52,41,3,0,96
1790188059,0,0,14,300,51,52,41,3,0,96
1790188060,0,0,14,300,50,52,41,3,0,96
1790188061,0,0,174,300,63,54,1707,55,12,1258
1790188062,0,0,300,300,77,56,2446,100,22,1258
1790188063,0,0,300,300,80,58,2461,100,21,1258
1790188064,0,0,294,300,80,58,2543,100,26,1258
1790188065,0,0,249,300,73,62,3256,100,59,1258
1790188066,0,0,267,300,76,62,3341,100,59,1258
1790188067,0,0,274,300,77,64,3382,100,60,1258
1790188068,0,0,275,300,78,64,3383,100,60,1258
1790188069,0,0,275,300,79,65,3381,100,60,1258
1790188070,0,0,275,300,79,66,3380,100,60,1258
1790188071,0,0,276,300,80,66,3380,100,60,1258
1790188072,0,0,277,300,80,68,3379,100,60,1258
1790188073,0,0,277,300,81,68,3380,100,60,1258
1790188074,0,0,277,300,81,68,3379,100,60,1258
1790188075,0,0,278,300,82,69,3379,100,60,1258
1790188076,0,0,278,300,82,70,3378,100,60,1258
1790188077,0,0,279,300,83,70,3377,100,60,1258
1790188078,0,0,279,300,83,70,3376,100,59,1258
1790188079,0,0,280,300,83,71,3375,100,60,1258
1790188080,0,0,289,300,84,72,3375,100,59,1258
1790188081,0,0,280,300,84,72,3375,100,59,1258
1790188082,0,0,280,300,84,72,3375,100,59,1258
1790188083,0,0,281,300,84,72,3374,100,59,1258
1790188084,0,0,281,300,85,73,3373,100,59,1258
1790188085,0,0,281,300,85,74,3373,100,59,1258
1790188086,0,0,281,300,85,74,3373,100,59,1258
1790188087,0,0,282,300,85,74,3372,100,59,1258
1790188088,0,0,282,300,85,74,3373,100,59,1258
1790188089,0,0,282,300,85,74,3373,100,59,1258
1790188090,0,0,282,300,86,76,3372,100,59,1258
1790188091,0,0,282,300,86,76,3373,100,59,1258
1790188092,0,0,282,300,86,76,3371,100,59,1258
1790188093,0,0,282,300,86,76,3372,100,59,1258
1790188094,0,0,283,300,86,76,3372,100,59,1258
1790188095,0,0,284,300,87,78,3372,100,59,1258
1790188096,0,0,283,300,86,77,3371,100,59,1258
1790188097,0,0,283,300,87,78,3371,100,59,1258
1790188098,0,0,283,300,87,78,3371,100,59,1258
1790188099,0,0,283,300,87,78,3370,100,59,1258
1790188100,0,0,283,300,87,78,3370,100,59,1258
1790188101,0,0,283,300,87,78,3370,100,59,1258
1790188102,0,0,283,300,87,78,3371,100,59,1258
1790188103,0,0,283,300,87,78,3371,100,59,1258
1790188104,0,0,284,300,87,78,3370,100,59,1258
1790188105,0,0,283,300,87,79,3369,100,59,1258
1790188106,0,0,283,300,87,80,3369,100,59,1258
1790188107,0,0,284,300,87,80,3370,100,59,1258
1790188108,0,0,284,300,87,80,3370,100,59,1258
1790188109,0,0,284,300,87,80,3370,100,59,1258
1790188110,0,0,285,300,87,80,3370,100,59,1258
1790188111,0,0,284,300,88,80,3370,100,59,1258
1790188112,0,0,284,300,88,80,3370,100,59,1258
1790188113,0,0,284,300,88,80,3370,100,59,1258
1790188114,0,0,284,300,88,80,3370,100,59,1258
1790188115,0,0,284,300,88,80,3370,100,59,1258
1790188116,0,0,284,300,88,80,3370,100,59,1258
1790188117,0,0,284,300,88,80,3370,100,59,1258
1790188118,0,0,284,300,88,81,3370,100,59,1258
1790188119,0,0,284,300,88,82,3370,100,59,1258
1790188120,0,0,284,300,88,82,3369,100,59,1258
1790188121,0,0,284,300,88,82,3369,100,59,1258
1790188122,0,0,284,300,88,82,3370,100,59,1258
1790188123,0,0,284,300,88,82,3369,100,59,1258
1790188124,0,0,284,300,88,82,3369,100,59,1258
1790188125,0,0,283,300,88,82,3370,100,59,1258
1790188126,0,0,284,300,88,82,3369,100,58,1258
1790188127,0,0,284,300,88,82,3369,100,59,1258
1790188128,0,0,284,300,88,82,3369,100,59,1258
1790188129,0,0,284,300,88,82,3368,100,58,1258
1790188130,0,0,284,300,88,82,3368,100,58,1258
1790188131,0,0,284,300,88,82,3369,100,58,1258
1790188132,0,0,284,300,88,82,3368,100,58,1258
1790188134,0,0,284,300,88,82,3368,100,58,1258
1790188135,0,0,284,300,88,82,3368,100,58,1258
1790188136,0,0,284,300,88,82,3368,100,58,1258
1790188137,0,0,284,300,89,82,3369,100,58,1258
1790188138,0,0,284,300,89,83,3369,100,58,1258
1790188139,0,0,284,300,89,83,3369,100,58,1258
