timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790186608,0,0,13,300,46,46,44,3,0,96
1790186609,0,0,13,300,46,46,41,3,0,96
1790186610,0,0,15,300,46,46,86,5,0,96
1790186611,0,0,13,300,46,46,42,3,0,96
1790186612,0,0,13,300,45,45,41,3,0,96
1790186613,0,0,13,300,45,44,41,3,0,96
1790186614,0,0,13,300,45,44,41,3,0,96
1790186615,0,0,13,300,45,44,41,3,0,96
1790186616,0,0,13,300,45,44,41,3,0,96
1790186617,0,0,13,300,45,44,41,3,0,96
1790186618,0,0,146,300,55,46,1569,46,14,1258
1790186620,0,0,299,300,72,50,2573,100,29,1258
1790186621,0,0,300,300,75,51,2650,100,24,1258
1790186622,0,0,299,300,78,52,2685,100,21,1258
1790186623,0,0,297,300,79,52,2715,100,19,1258
1790186624,0,0,171,300,63,54,3196,100,21,1258
1790186625,0,0,156,300,59,54,3352,100,20,1258
1790186626,0,0,165,300,60,54,3414,100,21,1258
1790186627,0,0,164,300,61,54,3414,100,20,1258
1790186628,0,0,164,300,61,54,3414,100,20,1258
1790186629,0,0,164,300,61,54,3412,100,20,1258
1790186630,0,0,164,300,61,55,3413,100,20,1258
1790186631,0,0,165,300,62,56,3413,100,20,1258
1790186632,0,0,165,300,62,56,3413,100,20,1258
1790186633,0,0,165,300,62,56,3412,100,20,1258
1790186634,0,0,164,300,63,56,3412,100,20,1258
1790186635,0,0,165,300,63,56,3411,100,20,1258
1790186636,0,0,165,300,63,57,3411,100,20,1258
1790186637,0,0,165,300,64,58,3412,100,20,1258
1790186638,0,0,166,300,64,58,3412,100,20,1258
1790186639,0,0,167,300,64,58,3414,100,20,1258
1790186640,0,0,166,300,65,58,3412,100,20,1258
1790186641,0,0,166,300,65,58,3414,100,18,1258
1790186642,0,0,166,300,65,58,3410,100,20,1258
1790186643,0,0,166,300,65,59,3411,100,20,1258
1790186644,0,0,167,300,66,60,3410,100,20,1258
1790186645,0,0,166,300,66,60,3411,100,20,1258
1790186646,0,0,167,300,66,60,3410,100,20,1258
1790186647,0,0,167,300,66,60,3409,100,20,1258
1790186648,0,0,167,300,67,60,3411,100,20,1258
1790186649,0,0,167,300,67,60,3408,100,20,1258
1790186650,0,0,168,300,67,60,3409,100,20,1258
1790186651,0,0,167,300,67,61,3409,100,20,1258
1790186652,0,0,168,300,68,62,3409,100,20,1258
