timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185846,0,0,13,300,37,36,63,4,0,96
1790185847,0,0,12,300,37,36,41,3,0,96
1790185848,0,0,12,300,37,36,45,3,0,96
1790185849,0,0,12,300,37,36,43,3,0,96
1790185850,0,0,12,300,37,36,41,3,0,96
1790185851,0,0,12,300,37,36,41,3,0,96
1790185852,0,0,12,300,37,36,41,3,0,96
1790185853,0,0,12,300,37,36,41,3,0,96
1790185854,0,0,12,300,37,36,41,3,0,96
1790185855,0,0,15,300,37,36,64,4,0,875
1790185856,0,0,31,300,38,38,69,4,0,96
1790185857,0,0,12,300,37,36,41,3,0,96
1790185858,0,0,12,300,37,36,42,3,0,96
1790185859,0,0,53,300,40,38,1106,13,5,772
1790185860,0,0,48,300,40,37,1135,16,10,1258
1790185861,0,0,290,300,62,46,3312,100,74,1258
1790185862,0,0,298,300,65,46,3356,100,74,1258
1790185863,0,0,299,300,68,48,3355,100,74,1258
1790185864,0,0,298,300,69,50,3286,99,72,1258
1790185865,0,0,299,300,70,50,3340,100,75,1258
1790185866,0,0,299,300,71,52,3335,100,75,1258
1790185867,0,0,300,300,72,52,3333,100,74,1258
1790185868,0,0,298,300,73,54,3268,99,72,1258
1790185869,0,0,300,300,74,55,3324,100,74,1258
1790185870,0,0,299,300,75,56,3321,100,74,1258
1790185871,0,0,298,300,76,56,3257,99,72,1258
1790185872,0,0,300,300,76,58,3314,100,74,1258
1790185873,0,0,299,300,77,58,3309,100,74,1258
1790185874,0,0,299,300,78,60,3307,100,74,1258
1790185875,0,0,298,300,78,60,3252,99,72,1258
1790185876,0,0,298,300,79,60,3300,100,74,1258
1790185877,0,0,300,300,80,62,3297,100,74,1258
1790185878,0,0,299,300,80,62,3297,100,74,1258
