timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185892,0,0,13,300,47,48,43,3,0,96
1790185893,0,0,13,300,47,47,41,3,0,96
1790185894,0,0,13,300,47,46,46,3,0,96
1790185895,0,0,13,300,47,46,43,3,0,96
1790185896,0,0,13,300,46,46,41,3,0,96
1790185897,0,0,13,300,46,46,41,3,0,96
1790185898,0,0,13,300,46,46,41,3,0,96
1790185899,0,0,13,300,46,46,41,3,0,96
1790185900,0,0,13,300,45,46,41,3,0,96
1790185901,0,0,156,300,57,47,1588,49,11,1258
1790185902,0,0,299,300,73,50,2429,100,23,1258
1790185903,0,0,299,300,76,52,2442,100,22,1258
1790185904,0,0,291,300,77,53,2557,100,28,1258
1790185905,0,0,244,300,69,56,3257,100,59,1258
1790185906,0,0,268,300,73,57,3366,100,60,1258
1790185907,0,0,270,300,74,58,3391,100,60,1258
1790185908,0,0,271,300,74,58,3392,100,60,1258
1790185909,0,0,272,300,75,60,3392,100,60,1258
1790185910,0,0,272,300,76,60,3392,100,60,1258
1790185911,0,0,273,300,76,61,3391,100,60,1258
1790185912,0,0,273,300,77,62,3392,100,60,1258
1790185913,0,0,273,300,78,62,3391,100,60,1258
1790185914,0,0,274,300,78,62,3391,100,60,1258
1790185915,0,0,275,300,79,64,3390,100,60,1258
1790185916,0,0,275,300,79,64,3390,100,60,1258
1790185917,0,0,275,300,80,64,3388,100,60,1258
1790185918,0,0,276,300,80,66,3389,100,59,1258
1790185919,0,0,276,300,80,66,3388,100,60,1258
1790185920,0,0,276,300,81,66,3386,100,60,1258
1790185921,0,0,276,300,81,66,3387,100,60,1258
1790185922,0,0,277,300,82,68,3385,100,60,1258
1790185923,0,0,277,300,82,68,3385,100,59,1258
1790185924,0,0,277,300,82,68,3383,100,59,1258
1790185925,0,0,278,300,82,68,3383,100,60,1258
1790185926,0,0,278,300,83,69,3382,100,59,1258
1790185927,0,0,278,300,83,70,3382,100,60,1258
1790185928,0,0,278,300,83,70,3381,100,59,1258
1790185929,0,0,278,300,83,70,3381,100,59,1258
1790185930,0,0,279,300,84,70,3381,100,59,1258
1790185931,0,0,279,300,84,71,3381,100,59,1258
1790185932,0,0,279,300,84,72,3382,100,59,1258
1790185933,0,0,280,300,84,72,3382,100,59,1258
1790185934,0,0,279,300,84,72,3382,100,59,1258
1790185935,0,0,279,300,84,72,3383,100,59,1258
1790185936,0,0,280,300,85,72,3382,100,59,1258
1790185937,0,0,280,300,85,73,3383,100,59,1258
1790185938,0,0,280,300,85,74,3382,100,59,1258
1790185939,0,0,280,300,85,74,3382,100,59,1258
1790185940,0,0,280,300,85,74,3382,100,59,1258
1790185941,0,0,281,300,85,74,3382,100,59,1258
1790185942,0,0,280,300,85,74,3382,100,59,1258
1790185943,0,0,281,300,85,74,3382,100,59,1258
1790185944,0,0,280,300,85,75,3382,100,59,1258
1790185945,0,0,281,300,85,76,3382,100,59,1258
1790185946,0,0,281,300,86,76,3382,100,59,1258
1790185947,0,0,280,300,85,76,3382,100,59,1258
1790185948,0,0,281,300,86,76,3383,100,59,1258
1790185949,0,0,281,300,86,76,3383,100,59,1258
1790185950,0,0,281,300,86,76,3383,100,59,1258
1790185951,0,0,281,300,86,76,3382,100,59,1258
1790185952,0,0,281,300,86,76,3382,100,59,1258
1790185953,0,0,281,300,86,77,3381,100,59,1258
1790185954,0,0,281,300,86,77,3381,100,59,1258
1790185955,0,0,281,300,86,78,3382,100,59,1258
1790185956,0,0,281,300,86,78,3382,100,59,1258
1790185957,0,0,281,300,86,78,3381,100,59,1258
1790185958,0,0,281,300,86,78,3381,100,59,1258
1790185959,0,0,281,300,86,78,3382,100,59,1258
1790185960,0,0,281,300,86,78,3382,100,59,1258
1790185961,0,0,281,300,86,78,3381,100,59,1258
1790185962,0,0,281,300,86,78,3381,100,59,1258
1790185963,0,0,282,300,86,78,3381,100,59,1258
1790185964,0,0,281,300,86,78,3380,100,59,1258
1790185965,0,0,281,300,86,78,3380,100,59,1258
1790185966,0,0,281,300,86,78,3380,100,59,1258
1790185967,0,0,281,300,87,79,3381,100,59,1258
1790185968,0,0,281,300,87,80,3381,100,59,1258
1790185969,0,0,281,300,86,80,3381,100,59,1258
1790185970,0,0,281,300,87,80,3380,100,58,1258
1790185971,0,0,281,300,87,80,3379,100,59,1258
1790185972,0,0,281,300,87,80,3379,100,59,1258
1790185973,0,0,281,300,87,80,3379,100,58,1258
1790185974,0,0,281,300,87,80,3379,100,59,1258
1790185975,0,0,281,300,87,80,3379,100,59,1258
1790185976,0,0,281,300,87,80,3378,100,58,1258
1790185977,0,0,281,300,87,80,3379,100,58,1258
1790185978,0,0,281,300,87,80,3380,100,58,1258
