timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790185344,0,0,34,300,47,45,987,10,6,96
1790185345,0,0,12,300,43,42,41,3,0,96
1790185346,0,0,13,300,43,42,42,3,0,96
1790185347,0,0,12,300,43,42,41,3,0,96
1790185348,0,0,12,300,42,42,41,3,0,96
1790185349,0,0,12,300,42,42,41,3,0,96
1790185350,0,0,12,300,42,41,41,3,0,96
1790185351,0,0,12,300,42,41,41,3,0,96
1790185352,0,0,12,300,42,41,41,3,0,96
1790185353,0,0,12,300,42,40,41,3,0,96
1790185354,0,0,12,300,42,40,41,3,0,96
1790185355,0,0,12,300,42,40,41,3,0,96
1790185356,0,0,12,300,41,40,41,3,0,96
1790185357,0,0,12,300,41,40,41,3,0,96
1790185358,0,0,12,300,41,40,41,3,0,96
1790185359,0,0,12,300,41,40,41,3,0,96
1790185360,0,0,13,300,41,40,64,4,0,96
1790185361,0,0,12,300,41,40,42,3,0,96
1790185362,0,0,12,300,41,40,41,3,0,96
1790185363,0,0,137,300,51,41,1533,43,16,1258
1790185364,0,0,299,300,70,46,2527,100,38,1258
1790185365,0,0,300,300,73,48,2549,100,35,1258
1790185366,0,0,277,300,69,52,3271,100,82,1258
1790185367,0,0,282,300,70,53,3306,100,82,1258
1790185368,0,0,297,300,73,54,3364,100,82,1258
1790185369,0,0,299,300,74,55,3366,100,82,1258
1790185370,0,0,299,300,75,56,3361,100,82,1258
1790185371,0,0,299,300,75,58,3356,100,82,1258
1790185372,0,0,299,300,76,58,3353,100,82,1258
1790185373,0,0,299,300,77,59,3349,100,82,1258
1790185374,0,0,300,300,78,60,3346,100,82,1258
1790185375,0,0,299,300,78,61,3344,100,82,1258
1790185376,0,0,300,300,79,62,3341,100,82,1258
1790185377,0,0,300,300,80,62,3337,100,82,1258
1790185378,0,0,299,300,80,64,3332,100,82,1258
1790185379,0,0,299,300,81,64,3331,100,82,1258
1790185380,0,0,300,300,81,64,3328,100,82,1258
1790185381,0,0,300,300,82,66,3326,100,82,1258
1790185382,0,0,300,300,82,66,3321,100,82,1258
1790185383,0,0,300,300,83,66,3316,100,82,1258
1790185384,0,0,299,300,83,67,3316,100,82,1258
1790185385,0,0,300,300,83,68,3311,100,82,1258
1790185386,0,0,300,300,84,68,3308,100,82,1258
1790185387,0,0,300,300,84,68,3307,100,82,1258
1790185388,0,0,300,300,84,70,3305,100,82,1258
1790185389,0,0,299,300,85,70,3304,100,82,1258
1790185390,0,0,299,300,85,70,3303,100,82,1258
1790185391,0,0,299,300,85,71,3299,100,82,1258
1790185392,0,0,299,300,85,72,3293,100,82,1258
1790185393,0,0,299,300,85,72,3294,100,82,1258
1790185394,0,0,299,300,85,72,3292,100,82,1258
1790185395,0,0,299,300,86,73,3291,100,82,1258
1790185396,0,0,284,300,85,74,3166,94,77,1258
