timestamp,gpu,xcp,power_usage,max_power,hotspot_temperature,memory_temperature,gfx_clk,gfx,mem,mem_clock
1790186250,0,0,14,300,52,52,42,3,0,96
1790186251,0,0,14,300,51,50,41,3,0,96
1790186252,0,0,14,300,51,50,41,3,0,96
1790186253,0,0,14,300,50,50,47,3,0,96
1790186254,0,0,14,300,50,50,41,3,0,96
1790186255,0,0,14,300,50,50,41,3,0,96
1790186256,0,0,14,300,49,50,41,3,0,96
1790186257,0,0,14,300,49,49,41,3,0,96
1790186258,0,0,14,300,49,48,41,3,0,96
1790186259,0,0,31,300,49,48,881,7,1,875
1790186260,0,0,210,300,64,52,1925,66,22,1258
1790186261,0,0,301,300,74,55,2495,100,35,1258
1790186262,0,0,299,300,76,56,2491,100,37,1258
1790186263,0,0,293,300,77,58,2464,98,38,1258
1790186264,0,0,24,300,54,54,41,3,0,96
